Alarma,Impacto
PLATFORM-SHELFMGRV2-6-TIMER_EXPIRED,NA
MEDIA-MEDIASVR-5-DEVICE_REPAIRED,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-NP-3-ECC,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
ROUTING-OSPF-5-ADJCHG,NA
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
PLATFORM-SHELFMGRV2-6-TIMER_EXPIRED,Con afectación
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,Puertos Infraestructura
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PFM-0-CARD_RESET_REQ,Puertos de Infraestructura
INFRA-Process_Manager-3-PROCESS_RESTART,Sin Afectación
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
HA-HA_WD_LIB-4-RLIMIT,NA
ENVIRONMENTAL-1-ALERT,NA
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-4-ELEMENT_WARNING,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
OSXE_PEM-3-FANFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-CANB_SERVER-3-ERROR_INFO,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-2-DISK_CRIT,NA
HA-HA_WD-1-DISK_ALERT,NA
Percentage_Used_HardDisk On 100%,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
SYS-2-BADSHARE,NA
C4K_HWFLOWMAN-3-NFEINTERRUPTSTATUS,NA
HA-REDCON-1-STANDBY_NOT_READY,Sin Afectación
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
0/7/0           SPA             SPA-1X10GE-L-V2 RESET,NA
L2-WAHOO-6-INTERRUPT_INFO,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,Puertos Infraestructura
PLATFORM-SHELFMGRV2-3-SHUTDOWN_ON_MULTIPLE_UNGRACEFUL_RELOAD,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,Sin Afectación
Upgrade  FPD Needed,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
ENVIRONMENTAL-1-ALERT,NA
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,Sin afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-PFM-0-CARD_RESET_REQ,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
MEDIA-MEDIASVR-5-DEVICE_REPAIRED,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
ROUTING-OSPF-5-ADJCHG,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
MEDIA-MEDIASVR-5-DEVICE_REPAIRED,Sin Afectación
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
C6KENV-SP-4-MINORTEMPALARM,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-ENVMON-2-FANTRAY_FAIL,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
HA-HA_WD-1-DISK_ALERT,NA
FABRIC-FIA-1-SKT_SP0_INTR_BAD_CODE_0,NA
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-FABMGR-5-FABRIC_ASIC_FAULT,Sin Afectación
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_KDUMP,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-PFM-0-CARD_RESET_REQ,Total
ROUTING-OSPF-5-ADJCHG,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
Percentage_Used_HardDisk On 100%,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,Sin Afectación
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,Sin Afectación
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
OS-SYSMGR-2-MANAGED_REBOOT,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-NP-3-ECC,Total
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-NP-3-ECC,NA
HA-HA_WD-2-DISK_CRIT,NA
Percentage_Used_HardDisk On 100%,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
Percentage_Used_HardDisk On 100%,NA
PLATFORM-NP-3-ECC,Materializado
PLATFORM-PFM-0-CARD_RESET_REQ,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
HA-HA_WD-3-FD_CRIT_LIM,NA
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,Sin Afectación
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,Sin Afectación
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INV-6 NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-2-FANTRAY_FAIL,NA
FT failure - Fan speed decrease,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
IP-IP_EA-3-BLOCKAGE,NA
IP-IP_EA-3-BLOCKAGE,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-2-DISK_CRIT,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,Sin afectación
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
FABRIC-FSDB_AGG-5-PLANE_UPDOWN,NA
INFRA-GN_PLUGIN-2-REG_RD_WRT_FAIL,Materializado
PLATFORM-CIH-5-ASIC_ERROR_HARD_RESET_START,NA
PKT_INFRA-FM-6-FAULT_INFO,NA
PLATFORM-ENVMON-2-FANTRAY_FAIL,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-NP-2-NP_DIAG,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
HA-HA_WD_LIB-4-RLIMIT,NA
ROUTING-FIB-3-PD_FAIL,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-2-DISK_CRIT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Materializado
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-1-DISK_ALERT,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
IP-DAPS-5-POOL_UTIL_HIGH,NA
FABRIC-FIA-1-SKT_SP0_INTR_CW_CRC_ERR_0,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
HA-HA_WD_LIB-4-RLIMIT,NA
C4K_HWFLOWMAN-3-NFEINTERRUPTSTATUS,Sin Afectación
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
HA-HA_WD-1-DISK_ALERT,Sin Afectación
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,Sin Afectación
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
HA-HA_WD-2-DISK_CRIT,NA
HA-HA_WD-1-DISK_ALERT,NA
Percentage_Used_HardDisk On 100%,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,NA
PLATFORM-CANB_SERVER-3-ERROR_INFO,NA
PLATFORM-FAN-3-OVERCURRENT,NA
HA-HA_WD-2-DISK_CRIT,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-NP-0-INIT_ERR,Con Afectación
Percentage_Used_HardDisk On 100%,NA
PLATFORM-FCA-2-MISC_ERROR,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
L2-SPA-5-OIR_ERROR,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,Materializado
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,NA
Upgrade  FPD Needed,NA
FABRIC-INGRESSQ_DLL-4-BRM_INVALID_INPUT,NA
FABRIC-FIA-1-SUSTAINED_CRC_ERR,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,Sin afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
Fan speed increase,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,Sin Afectación
PLATFORM-EMUX-0-SEM_UNCORR_ERR,NA
PLATFORM-EMUX-0-SEM_UNCORR_ERR,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,Sin Afectación
L2-PPP_MA-4-ERR_DAPS_IF,NA
L2-PPP_MA-4-ERR_DAPS_IF,NA
L2-PPP_MA-4-ERR_DAPS_IF,NA
L2-PPP_MA-4-ERR_DAPS_IF,NA
L2-PPP_MA-4-ERR_DAPS_IF,NA
L2-PPP_MA-4-ERR_DAPS_IF,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-3-FD_CRIT_LIM,NA
HA-HA_WD-3-FD_CRIT_LIM,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
HA-HA_WD_LIB-4-RLIMIT,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,Total
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Servicio
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
OS-DUMPER-4-BUS_ADRERR,NA
IP-IP_EA-3-BLOCKAGE,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,NA
PLATFORM-FCA-2-MISC_ERROR,Total
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-CANB_SERVER-3-ERROR_INFO,Materializado
ROUTING-LDP-4-NSR_GLOBAL_SYNC_LOST,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,Sin afectación
PLATFORM-POWERMGR-6-INFO,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG: F1,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,Sin Afectación
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG: F1,NA
PLATFORM-AHCI-2-DEV_HD1_NOT_RESPONDING,NA
PLATFORM-ENVMON-4-CBC_WDOG_EXCEED_THRESHOLD,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUT_RESET,Total
OS-OBFLMGR-4-FILE_ERROR,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,Sin Afectación
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,Puertos Infraestructura
PLATFORM-SHELFMGRV2-3-SHUTDOWN_ON_MULTIPLE_UNGRACEFUL_RELOAD,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,Puertos Infraestructura
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-INVMGR-3-ERR_EEPROM_READ,NA
L2-ether_spa_plugin-6-ERRORRECOVER,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Total
PLATFORM-SYSLDR-3-NOT_RESPONDING,Total
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,Puertos Infraestructura
HA-HA_WD-3-FD_CRIT_LIM,NA
HA-HA_WD-3-FD_CRIT_LIM,NA
DIAG-XR_DIAG-6-INFO,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
HA-REDCON-1-STANDBY_NOT_READY,Sin Afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
L2-QM_E5-6-INFO_MSG_SBE,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
ROUTING-BGP-4-VIRTUAL_MEMORY_LIMIT_THRESHOLD_REACHED,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
OS-SYSMGR-3-ERROR,Sin Afectación
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
IOSXE_PEM-3-PEMFAIL,NA
ENVIRONMENTAL-1-ALERT,NA
ENVIRONMENTAL-1-ALERT,NA
ENVIRONMENTAL-1-ALERT,NA
ENVIRONMENTAL-1-ALERT,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-NP-3-ECC,NA
ROUTING-RIB-3-UPDATE_TIMEOUT,NA
DIAG-XR_DIAG-6-INFO,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
OS-SYSMGR-3-ERROR,NA
HA-HA_WD-4-MEMORY_ALARM,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
DRIVER-CCC-3-HOST_FATAL_EVENT,Materializado
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-SLICE_MGR_PROXY-6-SLICE_OPER_STATE,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-SLICE_MGR_PROXY-6-SLICE_OPER_STATE,Puertos Infraestructura
OS-SYSLOG-4-LOG_WARNING,Sin Afectación
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
BGP-5-SLOWPEER_DETECT,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGRV2-6-TIMER_EXPIRED,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
MEDIA-MEDIASVR-5-DEVICE_REPAIRED,NA
MEDIA-MEDIASVR-5-DEVICE_REPAIRED,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUT_RESET,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,Servicio
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-SLICE_MGR_PROXY-6-SLICE_OPER_STATE,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
DRIVER-CCC-3-HOST_FATAL_EVENT,NA
DRIVER-CCC-3-HOST_FATAL_EVENT,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
ENVIRONMENTAL-1-ALERT,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-INVMGR-3-ERR_EEPROM_READ,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA_CONFIG_SYNC-3-LBL_CFGSYNC,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-4-FAN_SPEED_MAX,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
ENV_MON-2-TEMP,NA
PLATFORM-SHELFMGRV2-6-TIMER_EXPIRED,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
PLATFORM-SHELFMGRV2-6-TIMER_EXPIRED,NA
PLATFORM-CE_SWITCH-6-UPDN,Materializado
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
